text,pred_category,true_label
"The hotel is extra clean, and they do everything to make your stay pleasent.","('OTHER',)","('CLEANLINESS', 'SERVICE')"
Certainly coming again.,"('OTHER',)","('OTHER',)"
Very good hotel,"('OTHER',)","('OTHER',)"
Our rate included breakfast (2 people).,"('FOOD',)","('VALUE',)"
All hotel staff were very friendly and helpful.,"('SERVICE',)","('SERVICE',)"
"It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel.","('OTHER',)","('SERVICE',)"
Our room was very clean.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
The area is quiet and felt safe; rue Lavoisier is off Malherbes.,"('LOCATION',)","('LOCATION',)"
"Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees.","('LOCATION',)","('LOCATION',)"
"Breakfast was good, especially the fresh-squeezed OJ.","('FOOD',)","('FOOD',)"
"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair.","('ROOMS',)","('ROOMS',)"
"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building.","('ROOMS',)","('ROOMS',)"
"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again.","('OTHER',)","('OTHER', 'ROOMS')"
"Convenient, solid, would stay again","('OTHER',)","('OTHER',)"
"A good, solid, basic HI Express hotel right in the heart of Hollywood.","('OTHER',)","('OTHER',)"
Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).,"('LOCATION',)","('LOCATION', 'VALUE')"
"Location: First off, Hollywood itself isn't a real nice place to stay - it's sketchy in several areas and not necessarily what many out-of-towners might picture.","('OTHER',)","('LOCATION',)"
"This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels.","('LOCATION',)","('LOCATION',)"
"Room: Very clean, still had a 'newly built' smell and feel to it, which was nice.","('CLEANLINESS', 'ROOMS')","('ROOMS',)"
"Bathroom was well-sized, lots of hot water and great pressure.","('ROOMS',)","('ROOMS',)"
"Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note.","('ROOMS',)","('ROOMS',)"
"Breakfast: Nice, sunny room with plenty of well-stocked items.","('ROOMS',)","('FOOD',)"
The service lady who managed the area did a great job of keeping it clean and prepped.,"('SERVICE',)","('CLEANLINESS', 'SERVICE')"
"Staff: Yeah, the check-in person was aloof (a young guy, obviously not viewing this as a big career break or anything), but every single other person we encountered was polite, helpful and smiling.","('SERVICE',)","('CHECKIN', 'SERVICE')"
"(I especially want to note the cleaning crew, who took the time to acknowledge us with a pleasant and sincere 'hello' or 'good morning' each time we passed.","('SERVICE',)","('SERVICE',)"
")Parking: $20 for in-out space, with $2 city tax = $22.","('VALUE',)","('OTHER',)"
I don't see the point in this.,"('OTHER',)","('OTHER',)"
"Pluses: There's a little market across the street that was well-stocked, lots of wine, chips, etc.","('LOCATION',)","('LOCATION',)"
Very convenient.,"('SERVICE',)","('OTHER',)"
"Hotel is near freeways, so central to getting around.","('LOCATION',)","('LOCATION',)"
"Walkable to Hollywood Blvd, if that's important to you.Minuses: Parking fee.","('OTHER',)","('LOCATION', 'OTHER')"
"But that's really about it.One last note: If street noise will bother you, be sure to ask for a room toward the back.","('ROOMS',)","('ROOMS',)"
We couldn't hear the traffic.,"('OTHER',)","('ROOMS',)"
"But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel).","('OTHER',)","('LOCATION', 'OTHER')"
"Warning, they falsely charged my CC WARNING!","('OTHER',)","('OTHER',)"
"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice.","('ROOMS',)","('CLEANLINESS', 'ROOMS')"
"NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!","('OTHER',)","('VALUE',)"
"I not only plan on contacting St Vincents, my credit card company, but state and local authorities.","('OTHER',)","('OTHER',)"
This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!,"('OTHER',)","('OTHER',)"
"Nice clean hotel, location not great though","('LOCATION',)","('CLEANLINESS', 'LOCATION', 'OTHER')"
"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.","('OTHER',)","('VALUE',)"
I wasn't disappointed.,"('OTHER',)","('OTHER',)"
The hotel has a decent lobby and reception.,"('BUILDING',)","('BUILDING',)"
The room is the best feature - clean and spacious.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
Only one thing the shower doesn't have a lot of hot water - the water was just warm enough to have a shower but not comfortably warm.,"('ROOMS',)","('ROOMS',)"
"Location is really an issue in this hotel, as there is no underground close by.","('LOCATION',)","('LOCATION',)"
It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.,"('LOCATION',)","('LOCATION',)"
The hotel is located in the middle of the hill which makes walking not too easy.,"('LOCATION',)","('LOCATION',)"
"Apart from that, it is not too far from the city centre and the neighbourhood of the hotel is quite pleasant too.I've got the harbou view room which was nice, even though the view wasn't as spectecular as that in the city centre.","('LOCATION',)","('LOCATION', 'ROOMS')"
Next time when I am in HK I will probably stay in somewhere more central.,"('OTHER',)","('LOCATION',)"
Calm in the eye of the storm,"('ROOMS',)","('OTHER',)"
The tumult of Times Square is behind you the minute you enter the Westin.,"('LOCATION',)","('LOCATION',)"
I found the decor and atmosphere very relaxing in the lobby area.,"('BUILDING',)","('BUILDING',)"
"Check in was a breeze however, I was initially given a smelly, smoked -in room facing the river.","('ROOMS',)","('CHECKIN',)"
( even though I was told I was being upgraded)I must say though their response was quick and I was switched to a beautiful room on the 40 th floor facing all the action.,"('ROOMS',)","('CHECKIN', 'ROOMS')"
"The room was clean, laundry request was excellent but expensive.","('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'SERVICE', 'VALUE')"
"Cheaper to buy underwear, socks, tshirts than have them laundered.( I was stuck with a teenage son returning from a smelly trip abroad)Did not wait more than 10 seconds for an elevator.","('VALUE',)","('VALUE',)"
"The staff was very helpful, concierge was cheerful and patient.","('SERVICE',)","('SERVICE',)"
Loved it!,"('OTHER',)","('OTHER',)"
Great stay at the Westin!,"('OTHER',)","('OTHER',)"
I was in town on business and stayed at the Westin for just one night.,"('BUSINESS',)","('BUSINESS',)"
I came in around 5 p.m. on Friday night and checked in without any problems.,"('ROOMS',)","('CHECKIN',)"
"I was a little nervous because my room was right across from the elevators but once I got into my room and saw how big it was and the layout of the room, I knew I wouldn't be bothered by hallway noise.","('ROOMS',)","('ROOMS',)"
I was on the 38th floor and had a great view of downtown and the water.,"('ROOMS',)","('ROOMS',)"
It really was gorgeous!!,"('FOOD',)","('ROOMS',)"
"The room was really spacious with 2 queen beds, a desk and a little sitting area.","('ROOMS',)","('ROOMS',)"
"After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped.","('BUILDING', 'OTHER')","('OTHER',)"
"There are a bunch of treadmills, a couple of cross trainers and a few bikes (all with individual tv screens attached) and a whole separate area with weight machines.","('ROOMS',)","('OTHER',)"
The Westin is really centrally located so I took off to find dinner and found a bunch of places within a block or two of the hotel.,"('LOCATION',)","('LOCATION',)"
"It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place.","('LOCATION',)","('LOCATION',)"
Everything is within about a 5 minute walk of the Westin!,"('LOCATION',)","('LOCATION',)"
The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.,"('ROOMS',)","('ROOMS',)"
That bed was AWESOME!!,"('ROOMS',)","('ROOMS',)"
I fell asleep fast and woke up feeling really well rested!,"('OTHER',)","('ROOMS',)"
"Saturday morning I got up, worked out, and went looking for breakfast.","('FOOD',)","('NOTRELATED',)"
"Although there are a lot of coffee shops nearby, I decided to head to Pike Place Market and see what I could find there.","('LOCATION',)","('NOTRELATED',)"
Pike Place is less than a 10 minute walk from the Westin and is definitely a must see.,"('LOCATION',)","('NOTRELATED',)"
"Try to get there early though, because this is tourist central and it really got crowded later in the day.","('NOTRELATED',)","('NOTRELATED',)"
"I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers!","('BUILDING',)","('NOTRELATED',)"
And the seafood!!!,"('FOOD',)","('NOTRELATED',)"
It looked so fresh and delicious!,"('FOOD',)","('NOTRELATED',)"
I went back to the Westin to pack up and check out.,"('OTHER',)","('NOTRELATED',)"
"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room.","('CHECKIN',)","('CHECKIN',)"
"When I was ready to leave for the airport, I just went to the front and the Downtown Airporter bus pulled right up and took me to the airport for just $10.25 ($17 roundtrip)!","('LOCATION',)","('OTHER',)"
Definitely the way to go if you're staying here!,"('OTHER',)","('OTHER',)"
I really recommend the Westin.,"('OTHER',)","('OTHER',)"
"It's a little on the pricey side, but you definitely get what you pay for!","('VALUE',)","('VALUE',)"
Great time had by all!,"('OTHER',)","('OTHER',)"
"We stayed at Squaw Peak June 04 -06, 2004 and had a great time! We even got a early check-in at noon on arrival day, and the front desk clerk was very kind.","('OTHER',)","('CHECKIN',)"
"We had a 2-room suite in the south point, very close to their awesome water park River Ranch.","('ROOMS',)","('LOCATION',)"
"On Sat. nights during the summer, they show Dive-in movies at 7:30 p.m - you can watch the movie while in the pool or sit on the deck chairs, complete with popcorn.","('OTHER',)","('BUILDING',)"
It is not that overpriced compared to any full-service hotel.,"('SERVICE',)","('VALUE',)"
We will definitley stay here again.,"('OTHER',)","('OTHER',)"
"""Far cry"" from business type hotels","('BUSINESS',)","('OTHER',)"
"Stayed for 6 nites , fortunate to be upgraded to Junior Suite, no isssues with room size (standard rooms noted as small ?).","('ROOMS',)","('ROOMS',)"
"Everything about the place is warm, no regular upstarts telling you to get in line.","('OTHER',)","('SERVICE',)"
"Whenever we approached the front desk,their offer of assistance always preceded our requests.","('SERVICE',)","('CHECKIN',)"
"Staff warm,sincere,would like to think it's deliberate to employ these type of people, because it works!","('SERVICE',)","('SERVICE',)"
"Sometimes in Manhattan the hotels lean to business class or carry the attitude that there's more where you came from, consequently you don't get that personal service.","('SERVICE',)","('SERVICE',)"
You get it in the Library though!,"('CHECKIN',)","('SERVICE',)"
The rooftop bar (small) but nice outlet after a long day.,"('OTHER',)","('FOOD',)"
The complimentary breakfast (basically eat as much as you want!),"('FOOD',)","('FOOD',)"
the Wine and Cheese at tea time are well presented and generous.,"('FOOD',)","('FOOD',)"
"Overall smashing hotel, could it be improved ?","('OTHER',)","('OTHER',)"
"Bigger rooms , bar at ground floor, bigger reception, but then it wouldn't be the hotel that it is .","('ROOMS',)","('BUILDING', 'ROOMS')"
"Stay there and enjoy, we did.","('OTHER',)","('OTHER',)"
Fantastic!,"('OTHER',)","('OTHER',)"
"The place was fantastic in every way.Just the right mix between quality service and facilities and not being too over the top.Rooms were large, very modern and had all the latest gadgets installed - 2 Lcd tv's, multi headed shower system, usual Japanese high tech toilets, powerful air-con system, comfortable beds.I have nothing to fault this hotel on.The location was excellent for getting around, the French Kitchen on the 2nd floor did a great competitive breakfast, service was spot on, and the gym and pool facilities on the 5th floor were very well ordered and surprisingly little used on the occasions I visited them.I would definately stay here again.","('ROOMS',)","('BUILDING', 'FOOD', 'LOCATION', 'ROOMS', 'SERVICE')"
Cana at the Majestic Colonial Hotel was INCREDIBLE!,"('OTHER',)","('OTHER',)"
"The lobby, the welcome cocktail, the rooms, the dining rooms; everything REALLY above average.","('ROOMS',)","('BUILDING', 'ROOMS')"
"I want to mention specially the attention af the personell, specially Dilcia, Janet, Heidy and Donald at the front desk.","('SERVICE',)","('SERVICE',)"
Summary: I would stay there again ANYTIME: highly recommendable.,"('OTHER',)","('OTHER',)"
"Good sized room, good location","('ROOMS',)","('LOCATION', 'ROOMS')"
The room and bathroom were big - for Europe.,"('ROOMS',)","('ROOMS',)"
"Staff was helpful and nice, breakfast was adequate, free internet access was a nice treat.","('SERVICE',)","('FOOD', 'SERVICE', 'VALUE')"
Location was good for walking.,"('LOCATION',)","('LOCATION',)"
"Walls were a bit thin, but we didn't have any major issues.","('ROOMS',)","('ROOMS',)"
"Definately would recommend, especially for the price.","('OTHER',)","('OTHER', 'VALUE')"
Not quite the best value,"('VALUE',)","('VALUE',)"
Unfortunately this establishment falls a bit short.,"('OTHER',)","('OTHER',)"
I really didn't get a chance to experience the staff's level of service but the rooms are small as is the bathroom.,"('ROOMS',)","('ROOMS',)"
The room was clean and quiet.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
"However, for the prices that this establishment charges, there are far better values like the Argonaut or right across the street, the Holiday Inn Express.","('OTHER',)","('VALUE',)"
"One other thing, I took my family to the eating establishment connected to this hotel and the service there was TERRIBLE!","('SERVICE',)","('NOTRELATED',)"
Fair Good location.,"('LOCATION',)","('LOCATION',)"
Interior entrance to rooms.,"('ROOMS',)","('ROOMS',)"
BIg stain on room rug.,"('ROOMS',)","('CLEANLINESS',)"
I was charged for 3 nights rather than just 2.,"('OTHER',)","('SERVICE',)"
Reversed charge without a problem.,"('OTHER',)","('SERVICE',)"
resturant was ok.,"('FOOD',)","('FOOD',)"
Some of the resturant staff rude and obnoxious.,"('SERVICE',)","('SERVICE',)"
Very pleased with the Universal,"('OTHER',)","('OTHER',)"
Barcelona hotel Stayed here for 4 days in September.,"('OTHER',)","('OTHER',)"
"The hotel was very modern, clean and ther staff were all very helpful and spoke good English.","('SERVICE',)","('BUILDING', 'CLEANLINESS', 'SERVICE')"
"On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid.","('LOCATION',)","('SERVICE',)"
The hotel is close to all the major attractions.,"('LOCATION',)","('LOCATION',)"
"Our room was a good size, very nice and clean and having air conditioning was a major plus.","('ROOMS',)","('CLEANLINESS', 'ROOMS')"
"Overall, we were very pleased with the hotel for the price we paid.","('VALUE',)","('OTHER', 'VALUE')"
Absolutely Beautiful!!,"('OTHER',)","('OTHER',)"
Let me start by saying,"('OTHER',)","('NOTRELATED',)"
"I'm a 30 year old guy and I'm not one of these people that have never traveled before and then come straight home to write a review about how wonderful there vacation was, because lets face it, first time in the Carribean, how could it be bad?","('OTHER',)","('NOTRELATED',)"
"I've been all over the world, and have stayed in many 5 star resorts.","('OTHER',)","('NOTRELATED',)"
The Gran Melia is world class.,"('OTHER',)","('OTHER',)"
"The staff was amazingly helpful, the restaurants were some of the best I've ever been to in my life ANYWHERE!!","('SERVICE',)","('FOOD', 'SERVICE')"
The rooms were absolutely perfect.,"('ROOMS',)","('ROOMS',)"
"Even the beds were top notch with plush pillow top mattresses, down comforters and large down pillows.","('ROOMS',)","('ROOMS',)"
"If you need to get out and roam, this is not the resort for you, as you are miles away from anything, however there is so much to do right there at the resort I can't imagine why you would need to go anywhere.","('OTHER',)","('LOCATION',)"
"If you want to rent a car, rent it at the airport, not the resort!","('OTHER',)","('OTHER',)"
"They wanted over $300 for 4 days, and we ended up renting at Enterprise for about $125 insurance included ( after driving in Puerto Rico I highly recommend taking there insurance).","('OTHER',)","('CLEANLINESS',)"
Taxi fares are not cheap!,"('NOTRELATED',)","('NOTRELATED',)"
"To get from the resort to the airport was about 30 miles and cost $80 dollars each way, but remember, you're still basically in the United States.","('NOTRELATED',)","('NOTRELATED',)"
"Wages are the same, and cost of living is very high here unlike most destinations in the Carribean, so don't expect to come here and rack up on some over priced brand name purses, because everything is priced basically the same as in the states.","('NOTRELATED',)","('NOTRELATED',)"
Through the resort you can contact a guy named Angel for some of the best scuba diving I have ever done in my life.,"('OTHER',)","('NOTRELATED', 'OTHER')"
"All day tour for about $175 per person, lunch and beer included!","('VALUE',)","('NOTRELATED',)"
"Great value, great guy!","('OTHER',)","('NOTRELATED',)"
"Oh yeah, Donald Trump is building a couple hundred condos on the same property as the resort (Don't worry, you don't even know the construction is going on, this place encompasses over 2000 acres), and Trump also has two 18 hole golf courses (PGA tour 2008-2011) on the property.","('OTHER',)","('NOTRELATED',)"
"As I said I would recommend this resort to anyone wanting to relax, be totally pampered, and enjoy some of the benefits of the good life.","('OTHER',)","('OTHER',)"
"By the way, I read somewhere that the place was overcrowded with locals paying only a small daily fee to get in.","('OTHER',)","('OTHER',)"
"This is somewhat true, but undestand that these people are paying abut $50 dollars per person for only the use of the swimming pool and a few of the other pleasures of the resort.","('BUILDING',)","('OTHER',)"
"A family of 4 cost about $200, so your not dealing with a bunch of out of control kids running around with one adult trying to wrangle them, these people are paying very good money for the day use only of these things, and are not a problem at all.","('ROOMS',)","('OTHER',)"
"Oh yeah, the casino is very nice, and drinks thre are always free (Hold'em tournament every Saturday Night)","('SERVICE',)","('FOOD', 'OTHER')"
