Sentence,Aspect
OK in the Oceanfront Rooms,OTHER
"There are some very good things about The Marseilles, #1 being its perfect location.",OTHER
"But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience.",OTHER
It is a decent budget option in the right room.,VALUE
"The ocean-front corner room was nice, quiet, spacious and a very good value.",ROOMS
It seemed recently renovated with an updated decor.,ROOMS
The bathroom is tiny and old-fashioned but was fine for us.,ROOMS
"We stayed in a non-ocean front room the first night and were bothered by the door slamming and loud neighbors, which we could not hear once we moved to the ocean-front room.",OTHER
"The first room (3rd floor) also smelled funny, as did the 3rd floor hallway and the lobby.",CLEANLINESS
"The pool, bar area, hammock grove and beach access were great.",OTHER
"It's really good to be able to walk out the back of the hotel and right onto the beach or onto the beachfront walkway for biking or rollerblading, and it's rare in SoBe unless you're paying top dollar.",OTHER
"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.",LOCATION
The Catalina across the street was a good spot for drinks and for breakfast.,NOTRELATED
"There's no scene at The Marseilles at night, but that's OK with so many other options all around.",NOTRELATED
Friendly service great location,LOCATION
We stayed for 2 weeks the first time and 10 days the second time.,NOTRELATED
The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.,NOTRELATED
We're off to Perth now.,NOTRELATED
The 1st time we stayed we had what I think was called a standard room.,ROOMS
The room was on the small side but very clean and comfortable.,CLEANLINESS
None of the other facilites were opened but it didn't matter because you have everything you needed within walking distance.,LOCATION
"The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables.",ROOMS
"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes.",BUILDING
The cafe had opened downstairs so we were able to grab something light and easy for breaky.,FOOD
Probably the most enjoyable aspect of both our stays was the staff.,SERVICE
Always ready to help or offer advice.,SERVICE
One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.,SERVICE
Reception were able to book tours or transport and help with advice on what restaurants to try and what ones to avoid.,SERVICE
Overall we think you get great value for money.,VALUE
Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??,VALUE
Rest assured we will be back there after we sample Perth and WA. Look out for our reports from there.,NOTRELATED
If we find some great cheap places we will share it with you.,NOTRELATED
"Clean Hotel, Friendly staff, no complaints",CLEANLINESS
"After reading all of the negative reviews, I took a chance anyway and was very pleased.",OTHER
I spent four nights at Diamond Palace Hotel while attending a conference in San Juan.,OTHER
"I saw NO BUGS, the staff was friendly, the hotel was clean.",CLEANLINESS
"It's not the Hyatt, Hilton or Ritz Carlton, but it's a nice hotel for the price and location, and only one block from the beach.",OTHER
"I had no complications at all with check-in or check-out, and I could see the beach from my room.",CHECKIN
I paid $55.00/night (booked online through a different site).,VALUE
There's a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.,LOCATION
Excellent family-run hotel,OTHER
"My wife and I recently spent four nights at this excellent hotel,and it has been an unforgettable experience.",OTHER
"The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con.",CLEANLINESS
"), the most enjoyable breakfast, but above all, the kind and extremely attentive help given by all staff, and in particular the Lombardi family, who set a fine example for others to follow.",FOOD
"- all these things, and many more, make it a relaxing haven to return to after a hot, busy day's sightseeing, and all so conveniently close.",OTHER
"Takethe lift to the second floor, and you will receive a hearty welcome.",OTHER
Good value!,VALUE
We definitely recommend it.,OTHER
A Quiet and Quaint,OTHER
Retreat in a City of Activity On a recent trip to the city of Amsterdam we came across a hotel that really made our stay a quiet and comfortable one.,OTHER
The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.,LOCATION
Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.,OTHER
This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.,OTHER
"Tucked into a quiet neighborhood, the 10 minute walk to and from the hotel each day through the gorgeous Vondel Park provided us with a very scenic and peaceful way to begin and end each of our days.",LOCATION
We also appreciated the size of our room and bathroom---larger than what we have experienced elsewhere in Europe at this rate.,ROOMS
"The owners of the hotel couldn't be nicer or more helpful, gladly answering our questions and making sure our stay was a good one.",SERVICE
If you are looking for a place away from the noise and action of the city this is it.,OTHER
Content>My wife said after two nightsget me out of this Hell HoleGood points the decor in the room is nice and clean (except the bath grouting!!!,CLEANLINESS
Why cant they clean the grouting??)).,CLEANLINESS
Other than that nothing good to tellThe restruarant is average when there isnt a funtion or private party thats taken over .Walk down towards Beverly hill centre if you want some nice eating houses.,FOOD
Loved Moskito Boy,OTHER
We stayed at this resort for 8 days and had a wonderful time.,OTHER
The animation team was fantastic.,OTHER
"Walter, Melvin and Maria did a great job of drawng the crowd into the activities.",OTHER
"They always had smiles on their faces, especially Walter who made everyone around him smile.",OTHER
The shows at night were very entertaining.,OTHER
I would recommend this resort .,OTHER
Not bad Stayed here because we were going to a concert at the Amsterdam,OTHER
"Arena, which is outside the city, and didn't want to travel back downtown after the show.",NOTRELATED
Room and bathroom were quite large for European standards.,ROOMS
Room was very clean.,CLEANLINESS
"Free parking, which is a huge plus in Amsterdam.",OTHER
It is far from the downtown area but not too difficult to get there as long as you aren't expecting a 5 minute trip.,LOCATION
"We brought our bikes and biked downtown, which took about an hour each way on some nice paths.",NOTRELATED
"The second day, we walked to the metro station (about 10 minutes) and took the metro to Central Station, which took about 30 minutes.",LOCATION
Desk staff was helpful with questions.,SERVICE
"It's not a luxury hotel but if you are looking for something a little outside the city, it's a good choice and a good price for Amsterdam.",OTHER
"Israel, paid 2 months in advance just to find out they over bookd pepole for the hotel and they are very sorry but you can't stay here.",OTHER
as an aleternative they sent us to a cheap and ugly motel.,OTHER
